User,From,To,Start,End
6110,27,20,2019-08-21 6:11:00,2019-08-21 6:43:00
1372,30,28,2019-08-21 15:5:00,2019-08-21 15:59:00
6407,27,24,2019-08-21 10:41:00,2019-08-21 11:7:00
6772,27,21,2019-08-21 12:41:00,2019-08-21 13:17:00
7760,21,31,2019-08-21 20:26:00,2019-08-21 20:37:00
1660,25,22,2019-08-21 14:15:00,2019-08-21 15:4:00
6523,24,27,2019-08-21 14:4:00,2019-08-21 14:4:00
4323,21,28,2019-08-21 13:28:00,2019-08-21 13:48:00
9102,27,21,2019-08-21 7:45:00,2019-08-21 8:22:00
8607,31,21,2019-08-21 9:38:00,2019-08-21 9:51:00
9796,27,21,2019-08-21 16:36:00,2019-08-21 17:5:00
2272,20,28,2019-08-21 11:49:00,2019-08-21 12:12:00
6795,26,23,2019-08-21 10:55:00,2019-08-21 11:12:00
6871,24,31,2019-08-21 12:55:00,2019-08-21 13:23:00
1754,21,27,2019-08-21 11:3:00,2019-08-21 11:46:00
1588,33,30,2019-08-21 23:26:00,2019-08-21 23:31:00
3170,32,29,2019-08-21 23:18:00,2019-08-21 23:25:00
3080,31,32,2019-08-21 20:18:00,2019-08-21 20:25:00
1767,25,28,2019-08-21 2:33:00,2019-08-21 2:58:00
1899,27,27,2019-08-21 18:44:00,2019-08-21 18:52:00
6239,32,20,2019-08-21 7:17:00,2019-08-21 7:31:00
8145,30,28,2019-08-21 11:52:00,2019-08-21 12:7:00
1539,25,27,2019-08-21 13:31:00,2019-08-21 14:25:00
3506,20,24,2019-08-21 9:49:00,2019-08-21 10:38:00
3258,24,22,2019-08-21 3:32:00,2019-08-21 4:2:00
2084,24,31,2019-08-21 20:57:00,2019-08-21 21:56:00
3313,26,32,2019-08-21 11:59:00,2019-08-21 12:44:00
2774,23,29,2019-08-21 0:13:00,2019-08-21 0:39:00
3012,26,33,2019-08-21 7:18:00,2019-08-21 8:13:00
5284,25,32,2019-08-21 15:21:00,2019-08-21 16:4:00
1139,25,31,2019-08-21 17:25:00,2019-08-21 17:32:00
